,Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214320
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214320
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214320
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214320
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214320
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,091990
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,091990
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,091990
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,091990
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,091990
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,293490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,293490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,293490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,293490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,293490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,247540
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,247540
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,247540
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,247540
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,247540
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,068760
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,068760
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,068760
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,068760
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,068760
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,263750
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,263750
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,263750
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,263750
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,263750
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028300
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028300
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028300
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028300
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028300
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,096530
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,096530
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,096530
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,096530
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,096530
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035760
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035760
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035760
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035760
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035760
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,196170
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,196170
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,196170
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,196170
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,196170
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,066970
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,066970
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,066970
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,066970
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,066970
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,145020
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,145020
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,145020
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,145020
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,145020
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,253450
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,253450
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,253450
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,253450
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,253450
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,058470
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,058470
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,058470
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,058470
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,058470
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,357780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,357780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,357780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,357780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,357780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,240810
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,240810
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,240810
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,240810
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,240810
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064760
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064760
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064760
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064760
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064760
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,278280
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,278280
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,278280
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,278280
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,278280
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032500
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032500
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032500
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032500
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032500
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,095700
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,095700
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,095700
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,095700
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,095700
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,108320
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,108320
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,108320
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,108320
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,108320
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,237690
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,237690
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,237690
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,237690
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,237690
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,007390
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,007390
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,007390
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,007390
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,007390
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,098460
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,098460
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,098460
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,098460
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,098460
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,048260
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,048260
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,048260
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,048260
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,048260
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,178920
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,178920
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,178920
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,178920
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,178920
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034230
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034230
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034230
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034230
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034230
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005290
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005290
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005290
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005290
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005290
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,025900
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,025900
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,025900
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,025900
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,025900
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067160
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067160
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067160
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067160
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067160
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078340
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078340
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078340
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078340
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078340
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030190
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030190
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030190
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030190
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030190
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,056190
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,056190
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,056190
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,056190
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,056190
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,268600
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,268600
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,268600
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,268600
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,268600
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,041510
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,041510
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,041510
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,041510
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,041510
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,085660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,085660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,085660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,085660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,085660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035900
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035900
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035900
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035900
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035900
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,200130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,200130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,200130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,200130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,200130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039030
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039030
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039030
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039030
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039030
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,213420
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,213420
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,213420
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,213420
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,213420
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,141080
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,141080
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,141080
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,141080
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,141080
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,060250
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,060250
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,060250
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,060250
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,060250
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086900
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086900
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086900
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086900
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086900
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,206650
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,206650
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,206650
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,206650
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,206650
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,235980
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,235980
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,235980
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,235980
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,235980
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,323990
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,323990
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,323990
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,323990
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,323990
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,022100
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,022100
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,022100
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,022100
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,022100
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,140410
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,140410
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,140410
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,140410
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,140410
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036540
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036540
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036540
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036540
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036540
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000250
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000250
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000250
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000250
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000250
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,048410
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,048410
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,048410
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,048410
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,048410
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086450
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086450
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086450
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086450
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086450
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084850
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084850
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084850
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084850
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084850
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,046890
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,046890
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,046890
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,046890
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,046890
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084370
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084370
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084370
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084370
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084370
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,950130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,950130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,950130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,950130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,950130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069080
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069080
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069080
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069080
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069080
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,299660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,299660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,299660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,299660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,299660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039200
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039200
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039200
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039200
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039200
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,166090
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,166090
