Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,096530
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,096530
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,096530
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035760
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035760
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035760
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035760
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035760
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,196170
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,196170
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,196170
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,196170
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,196170
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,066970
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,066970
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,066970
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,066970
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,066970
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,145020
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,145020
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,145020
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,145020
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,145020
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,253450
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,253450
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,253450
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,253450
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,253450
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,058470
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,058470
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,058470
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,058470
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,058470
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,357780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,357780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,357780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,357780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,357780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,240810
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,240810
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,240810
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,240810
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,240810
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064760
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064760
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064760
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064760
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064760
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,278280
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,278280
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,278280
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,278280
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,278280
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032500
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032500
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032500
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032500
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032500
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,095700
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,095700
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,095700
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,095700
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,095700
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,108320
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,108320
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,108320
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,108320
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,108320
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,237690
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,237690
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,237690
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,237690
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,237690
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,007390
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,007390
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,007390
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,007390
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,007390
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,098460
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,098460
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,098460
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,098460
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,098460
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,048260
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,048260
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,048260
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,048260
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,048260
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,178920
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,178920
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,178920
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,178920
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,178920
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034230
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034230
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034230
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034230
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034230
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005290
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005290
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005290
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005290
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005290
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,025900
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,025900
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,025900
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,025900
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,025900
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067160
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067160
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067160
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067160
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067160
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078340
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078340
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078340
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078340
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078340
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030190
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030190
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030190
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030190
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030190
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,056190
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,056190
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,056190
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,056190
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,056190
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,268600
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,268600
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,268600
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,268600
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,268600
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,041510
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,041510
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,041510
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,041510
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,041510
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,085660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,085660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,085660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,085660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,085660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035900
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035900
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035900
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035900
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035900
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,200130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,200130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,200130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,200130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,200130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039030
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039030
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039030
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039030
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039030
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,213420
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,213420
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,213420
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,213420
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,213420
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,141080
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,141080
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,141080
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,141080
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,141080
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,060250
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,060250
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,060250
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,060250
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,060250
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086900
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086900
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086900
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086900
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086900
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,206650
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,206650
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,206650
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,206650
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,206650
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,235980
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,235980
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,235980
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,235980
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,235980
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,323990
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,323990
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,323990
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,323990
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,323990
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,022100
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,022100
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,022100
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,022100
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,022100
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,140410
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,140410
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,140410
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,140410
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,140410
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036540
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036540
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036540
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036540
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036540
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000250
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000250
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000250
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000250
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000250
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,048410
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,048410
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,048410
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,048410
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,048410
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086450
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086450
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086450
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086450
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086450
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084850
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084850
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084850
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084850
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084850
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,046890
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,046890
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,046890
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,046890
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,046890
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084370
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084370
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084370
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084370
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084370
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,950130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,950130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,950130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,950130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,950130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069080
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069080
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069080
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069080
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069080
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,299660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,299660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,299660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,299660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,299660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039200
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039200
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039200
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039200
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039200
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,166090
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,166090
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,166090
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,166090
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,166090
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,144510
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,144510
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,144510
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,144510
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,144510
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,122870
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,122870
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,122870
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,122870
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,122870
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,218410
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,218410
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,218410
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,218410
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,218410
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067630
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067630
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067630
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067630
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067630
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,112040
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,112040
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,112040
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,112040
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,112040
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,215200
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,215200
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,215200
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,215200
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,215200
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084990
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084990
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084990
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084990
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084990
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298380
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298380
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298380
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298380
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298380
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,151910
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,151910
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,151910
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,151910
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,151910
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,194480
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,194480
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,194480
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,194480
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,194480
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,025980
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,025980
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,025980
